step,drone_id,x,y,z
0,1,0.0,0.0,0.0
0,2,-3.0,2.0,0.0
0,3,4.0,-1.5,0.0
1,1,0.3,0.2,0.5
1,2,-2.8,2.3,0.6
1,3,4.2,-1.3,0.4
2,1,0.7,0.5,1.2
2,2,-2.5,2.7,1.3
2,3,4.5,-1.0,1.0
3,1,1.2,0.9,2.0
3,2,-2.1,3.2,2.1
3,3,4.8,-0.6,1.7
4,1,1.8,1.4,2.8
4,2,-1.6,3.8,2.9
4,3,5.2,-0.1,2.5
5,1,2.5,2.0,3.5
5,2,-1.0,4.5,3.6
5,3,5.6,0.4,3.2
6,1,3.3,2.7,4.2
6,2,-0.3,5.2,4.3
6,3,6.1,1.0,3.9
7,1,4.1,3.5,4.8
7,2,0.5,5.9,4.9
7,3,6.6,1.7,4.5
8,1,4.9,4.3,5.3
8,2,1.3,6.5,5.4
8,3,7.1,2.4,5.0
9,1,5.7,5.1,5.7
9,2,2.2,7.1,5.8
9,3,7.6,3.2,5.4
10,1,6.4,5.8,5.9
10,2,3.1,7.6,6.0
10,3,8.0,4.0,5.7
11,1,7.0,6.4,5.8
11,2,4.0,8.0,5.9
11,3,8.3,4.8,5.5
12,1,7.5,6.9,5.5
12,2,4.9,8.3,5.6
12,3,8.5,5.6,5.2
13,1,7.8,7.2,5.0
13,2,5.7,8.5,5.1
13,3,8.6,6.3,4.8
14,1,8.0,7.4,4.5
14,2,6.4,8.6,4.6
14,3,8.5,7.0,4.3
15,1,8.1,7.5,4.0
15,2,7.0,8.5,4.1
15,3,8.3,7.6,3.8
16,1,8.0,7.4,3.5
16,2,7.5,8.3,3.6
16,3,8.0,8.1,3.3
17,1,7.8,7.2,3.0
17,2,7.8,8.0,3.1
17,3,7.6,8.5,2.8
18,1,7.5,6.9,2.5
18,2,8.0,7.6,2.6
18,3,7.1,8.7,2.3
19,1,7.2,6.5,2.0
19,2,8.1,7.2,2.1
19,3,6.5,8.8,1.8
20,1,6.8,6.0,1.5
20,2,8.1,6.7,1.6
20,3,6.0,8.7,1.3
